file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00402,7791855,480,640,348,377,440,479,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,102,92,9384,0.9019607843137255
BloodImage_00402,7791854,480,640,171,377,271,479,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,102,100,10200,0.9803921568627451
BloodImage_00402,7791853,480,640,329,147,447,250,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,103,118,12154,1.145631067961165
BloodImage_00402,7791852,480,640,459,29,538,123,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,94,79,7426,0.8404255319148937
BloodImage_00402,7791851,480,640,508,148,614,251,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,103,106,10918,1.029126213592233
BloodImage_00402,7791850,480,640,546,41,638,133,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,92,92,8464,1.0
BloodImage_00402,7791849,480,640,337,250,454,368,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,118,117,13806,0.9915254237288136
BloodImage_00402,7791848,480,640,262,135,362,232,1,RBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,97,100,9700,1.0309278350515463
BloodImage_00402,7791847,480,640,296,243,341,291,0,Platelets,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,48,45,2160,0.9375
BloodImage_00402,7791846,480,640,454,268,639,457,2,WBC,BloodImage_00402.jpeg,BloodImage_00402.jpeg.json,189,185,34965,0.9788359788359788
BloodImage_00409,7791744,480,640,518,168,611,268,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,100,93,9300,0.93
BloodImage_00409,7791743,480,640,426,87,551,198,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,111,125,13875,1.1261261261261262
BloodImage_00409,7791742,480,640,502,298,611,411,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,113,109,12317,0.9646017699115044
BloodImage_00409,7791741,480,640,250,245,371,357,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,112,121,13552,1.0803571428571428
BloodImage_00409,7791740,480,640,58,104,170,215,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,111,112,12432,1.009009009009009
BloodImage_00409,7791739,480,640,378,258,504,368,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,110,126,13860,1.1454545454545455
BloodImage_00409,7791738,480,640,228,126,320,217,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,91,92,8372,1.010989010989011
BloodImage_00409,7791737,480,640,169,79,261,170,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,91,92,8372,1.010989010989011
BloodImage_00409,7791736,480,640,2,1,93,83,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,82,91,7462,1.1097560975609757
BloodImage_00409,7791735,480,640,16,229,121,313,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,84,105,8820,1.25
BloodImage_00409,7791734,480,640,7,263,115,367,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,104,108,11232,1.0384615384615385
BloodImage_00409,7791733,480,640,349,127,456,286,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,159,107,17013,0.6729559748427673
BloodImage_00409,7791732,480,640,438,1,563,77,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,76,125,9500,1.644736842105263
BloodImage_00409,7791731,480,640,227,71,310,150,1,RBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,79,83,6557,1.0506329113924051
BloodImage_00409,7791730,480,640,413,396,456,433,0,Platelets,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,37,43,1591,1.162162162162162
BloodImage_00409,7791729,480,640,334,210,377,248,0,Platelets,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,38,43,1634,1.131578947368421
BloodImage_00409,7791728,480,640,180,169,213,217,0,Platelets,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,48,33,1584,0.6875
BloodImage_00409,7791727,480,640,78,15,122,51,0,Platelets,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,36,44,1584,1.2222222222222223
BloodImage_00409,7791726,480,640,78,293,306,479,2,WBC,BloodImage_00409.jpeg,BloodImage_00409.jpeg.json,186,228,42408,1.2258064516129032
BloodImage_00410,7792662,480,640,233,368,338,452,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,84,105,8820,1.25
BloodImage_00410,7792661,480,640,346,385,456,476,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,91,110,10010,1.2087912087912087
BloodImage_00410,7792660,480,640,241,73,351,164,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,91,110,10010,1.2087912087912087
BloodImage_00410,7792659,480,640,250,1,366,85,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,84,116,9744,1.380952380952381
BloodImage_00410,7792658,480,640,106,315,226,428,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,113,120,13560,1.0619469026548674
BloodImage_00410,7792657,480,640,289,160,394,244,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,84,105,8820,1.25
BloodImage_00410,7792656,480,640,350,109,455,193,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,84,105,8820,1.25
BloodImage_00410,7792655,480,640,104,20,209,104,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,84,105,8820,1.25
BloodImage_00410,7792654,480,640,1,221,108,322,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,101,107,10807,1.0594059405940595
BloodImage_00410,7792653,480,640,582,379,639,479,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,100,57,5700,0.57
BloodImage_00410,7792652,480,640,457,372,562,456,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,84,105,8820,1.25
BloodImage_00410,7792651,480,640,563,20,639,113,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,93,76,7068,0.8172043010752689
BloodImage_00410,7792650,480,640,304,262,400,387,1,RBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,125,96,12000,0.768
BloodImage_00410,7792649,480,640,239,275,291,321,0,Platelets,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,46,52,2392,1.1304347826086956
BloodImage_00410,7792648,480,640,121,260,189,320,0,Platelets,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,60,68,4080,1.1333333333333333
BloodImage_00410,7792647,480,640,57,119,104,167,0,Platelets,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,48,47,2256,0.9791666666666666
BloodImage_00410,7792646,480,640,1,286,29,327,0,Platelets,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,41,28,1148,0.6829268292682927
BloodImage_00410,7792645,480,640,367,166,611,394,2,WBC,BloodImage_00410.jpeg,BloodImage_00410.jpeg.json,228,244,55632,1.0701754385964912
